"Part";"Value";"Device";"Package";"Description";"DIGIKEY";"DIGIKEY_2";
"C1";"1.5uF";"C-EUC0402";"C0402";"CAPACITOR, European symbol";"445-13815-1-ND";"";
"C2";"Sh/10uF";"C-EUC0402";"C0402";"CAPACITOR, European symbol";"1276-1450-1-ND";"";
"C3";"0.1uF";"C-EUC0402";"C0402";"CAPACITOR, European symbol";"445-4952-1-ND";"";
"C4";"0.1uF";"C-EUC0402";"C0402";"CAPACITOR, European symbol";"445-4952-1-ND";"";
"C5";"0.1uF";"C-EUC0402";"C0402";"CAPACITOR, European symbol";"445-4952-1-ND";"";
"C6";"1.5uF";"C-EUC0402";"C0402";"CAPACITOR, European symbol";"445-13815-1-ND";"";
"C7";"1.5uF";"C-EUC0402";"C0402";"CAPACITOR, European symbol";"445-13815-1-ND";"";
"C8";"1.5uF";"C-EUC0402";"C0402";"CAPACITOR, European symbol";"445-13815-1-ND";"";
"C9";"Sh/10uF";"C-EUC0402";"C0402";"CAPACITOR, European symbol";"1276-1450-1-ND";"";
"C10";"Sh/10uF";"C-EUC0402";"C0402";"CAPACITOR, European symbol";"1276-1450-1-ND";"";
"C11";"Sh/10uF";"C-EUC0402";"C0402";"CAPACITOR, European symbol";"1276-1450-1-ND";"";
"C12";"Sh/10uF";"C-EUC0402";"C0402";"CAPACITOR, European symbol";"1276-1450-1-ND";"";
"C13";"Sh/10uF";"C-EUC0402";"C0402";"CAPACITOR, European symbol";"1276-1450-1-ND";"";
"C14";"0.1uF";"C-EUC0402";"C0402";"CAPACITOR, European symbol";"445-4952-1-ND";"";
"C15";"0.1uF";"C-EUC0402";"C0402";"CAPACITOR, European symbol";"445-4952-1-ND";"";
"C16";"22pF";"C-EUC0402_SM";"C0402_SM";"CAPACITOR, European symbol";"445-1239-1-ND";"";
"C17";"4.7uF";"C-EUC0402_SM";"C0402_SM";"CAPACITOR, European symbol";"445-8023-1-ND";"";
