"Part";"Value";"Device";"Package";"Description";"DIGIKEY";"FRACTUS";"TAG-CONNECT";
"ACSLOT";"AC_NODIM";"AC_NODIM";"AC3_NODIM";"";"NP";"";"";
"C1";"0.033uF 250VAC";"C-EUC2220K";"C2220K";"CAPACITOR, European symbol";"490-5919-1-ND";"";"";
"C2";"NP";"C-EUC2220K";"C2220K";"CAPACITOR, European symbol";"NP";"";"";
"C3";"33uF";"C-EUC0603";"C0603";"CAPACITOR, European symbol";"718-1672-1-ND";"";"";
"C4";"22pF";"C-EUC0402";"C0402";"CAPACITOR, European symbol";"1276-1116-1-ND";"";"";
"C5";"56nF";"C-EUC0402";"C0402";"CAPACITOR, European symbol";"490-6324-1-ND ";"";"";
"C6";"56nF";"C-EUC0402";"C0402";"CAPACITOR, European symbol";"490-6324-1-ND ";"";"";
"C7";"4.7uF";"C-EUC0603";"C0603";"CAPACITOR, European symbol";"1276-1784-1-ND";"";"";
"C8";"8pF";"C-EUC0603";"C0603";"CAPACITOR, European symbol";"1276-1817-1-ND";"";"";
"C9";"0.1uF";"C-EUC0402";"C0402";"CAPACITOR, European symbol";"1276-1001-1-ND";"";"";
"C10";"4.7uF";"C-EUC0402";"C0402";"CAPACITOR, European symbol";"490-5915-1-ND";"";"";
"C11";"56nF";"C-EUC0402";"C0402";"CAPACITOR, European symbol";"490-6324-1-ND ";"";"";
"C12";"56nF";"C-EUC0402";"C0402";"CAPACITOR, European symbol";"490-6324-1-ND ";"";"";
"C13";"56nF";"C-EUC0402";"C0402";"CAPACITOR, European symbol";"490-6324-1-ND ";"";"";
"C14";"0.1uF";"C-EUC0603";"C0603";"CAPACITOR, European symbol";"445-1316-1-ND";"";"";
"C15";"10uF";"C-EUC0603";"C0603";"CAPACITOR, European symbol";"1276-1119-1-ND";"";"";
"C16";"470nF";"C-EUC0603";"C0603";"CAPACITOR, European symbol";"445-5192-1-ND";"";"";
"C17";"56nF";"C-EUC0402";"C0402";"CAPACITOR, European symbol";"490-6324-1-ND ";"";"";
"C18";"56nF";"C-EUC0402";"C0402";"CAPACITOR, European symbol";"490-6324-1-ND ";"";"";
"C19";"56nF";"C-EUC0402";"C0402";"CAPACITOR, European symbol";"490-6324-1-ND ";"";"";
"C20";"56nF";"C-EUC0402";"C0402";"CAPACITOR, European symbol";"490-6324-1-ND ";"";"";
"C21";"56nF";"C-EUC0402";"C0402";"CAPACITOR, European symbol";"490-6324-1-ND ";"";"";
"C22";"0.1uF";"C-EUC0603";"C0603";"CAPACITOR, European symbol";"445-1316-1-ND";"";"";
"C23";"0.47uF";"C-EUC0603";"C0603";"CAPACITOR, European symbol";"1276-2377-1-ND";"";"";
