"Part";"Value";"Device";"Package";"Description";"DIGIKEY";"DIGIKEY_2";"TAG-CONNECT";
"C1";"0.033uF 250VAC";"C-EUC2220K";"C2220K";"CAPACITOR, European symbol";"490-4238-1-ND";"";"";
"C2";"0.1uF";"C-EUC0603";"C0603";"CAPACITOR, European symbol";"445-1316-1-ND";"";"";
"C3";"33uF";"C-EUC0603";"C0603";"CAPACITOR, European symbol";"718-1672-1-ND";"";"";
"C4";"22pF";"C-EUC0603";"C0603";"CAPACITOR, European symbol";"399-1053-1-ND";"";"";
"C7";"4.7uF";"C-EUC0402";"C0402";"CAPACITOR, European symbol";"587-2786-1-ND";"";"";
"C8";"0.1uF";"C-EUC0402";"C0402";"CAPACITOR, European symbol";"1276-1001-1-ND";"";"";
"C9";"0.1uF";"C-EUC0402";"C0402";"CAPACITOR, European symbol";"1276-1001-1-ND";"";"";
"C10";"4.7uF";"C-EUC0603";"C0603";"CAPACITOR, European symbol";"587-2786-1-ND";"";"";
"C14";"0.1uF";"C-EUC0603";"C0603";"CAPACITOR, European symbol";"445-1316-1-ND";"";"";
"C15";"10uF";"C-EUC0603";"C0603";"CAPACITOR, European symbol";"1276-1119-1-ND";"";"";
"C16";"470nF";"C-EUC0603";"C0603";"CAPACITOR, European symbol";"445-5192-1-ND";"";"";
"CS+";"TP_STD";"TP_STD";"TP";"";"NP";"";"";
"CS-";"TP_STD";"TP_STD";"TP";"";"NP";"";"";
"D1";"ZENERBZT52";"ZENERBZT52";"BZT52";"";"BZT52C10T-7DICT-ND ";"BZT52C15T-7DICT-ND ";"";
"D2";"DIODE";"DIODE";"BAS521";"";"BAS521-7DICT-ND";"";"";
"D3";"BRIDGE_BGX";"BRIDGE_BGX";"TO-253-4";"";"BGX50AINCT-ND";"";"";
"HVS";"TP_STD";"TP_STD";"TP";"";"5000K-ND ";"";"";
"J1";"JTAG_14PIN_IDC-NL";"JTAG_14PIN_IDC-NL";"TC2050-IDC-NL-430";"";"NP";"";"TC2050-IDC-NL-430";
"J21";"AC_INFILM";"AC_INFILM";"AC3_FILM";"";"NP";"";"";
"L1";"10uH";"L-USL0805";"L0805";"INDUCTOR, American symbol";"490-4990-1-ND";"";"";
"Q1";"2N7002";"2N7002";"SC-70-3";"";"2N7002WCT-ND";"";"";
"R1";"240 0.25W";"R-US_R0603";"R0603";"RESISTOR, American symbol";"RHM240DCT-ND";"";"";
"R2";"0";"R-US_R0603";"R0603";"RESISTOR, American symbol";"P0.0GCT-ND";"";"";
"R3";"0";"R-US_R0603";"R0603";"RESISTOR, American symbol";"P0.0GCT-ND";"";"";
"R4";"NP";"R-US_R0603";"R0603";"RESISTOR, American symbol";"NP";"";"";
"R5";"NP";"R-US_R0603";"R0603";"RESISTOR, American symbol";"NP";"";"";
"R6";"NP";"R-US_R0603";"R0603";"RESISTOR, American symbol";"NP";"";"";
"R7";"560k";"R-US_R0603";"R0603";"RESISTOR, American symbol";"P560KHCT-ND ";"";"";
"R8";"1M";"R-US_R0603";"R0603";"RESISTOR, American symbol";"MCT0603-1.00M-CFCT-ND";"";"";
"R9";"180k";"R-US_R0603";"R0603";"RESISTOR, American symbol";"P180KHCT-ND";"";"";
"R10";"10k";"R-US_R0402";"R0402";"RESISTOR, American symbol";"P10KJCT-ND";"";"";
"R11";"47k";"R-US_R0603";"R0603";"RESISTOR, American symbol";"P47KGCT-ND";"";"";
"R12";"660";"R-US_R0603";"R0603";"RESISTOR, American symbol";"P665HCT-ND";"";"";
"R13";"10";"R-US_R0603";"R0603";"RESISTOR, American symbol";"CRT0603-BY-10R0ELFCT-ND";"";"";
"R19";"47k";"R-US_R0603";"R0603";"RESISTOR, American symbol";"P47KGCT-ND";"";"";
"RS+";"TP_STD";"TP_STD";"TP";"";"NP";"";"";
"RS-";"TP_STD";"TP_STD";"TP";"";"NP";"";"";
"TP1";"TP_STD";"TP_STD";"TP";"";"NP";"";"";
"U1";"TPS62122";"TPS62122";"WDFN-6";"";"296-27695-1-ND";"";"";
"U2";"AD524";"AD524";"SOT-23-8";"";"AD5245BRJZ10-R2CT-ND";"";"";
"U3";"MSP430FR5738";"MSP430FR5738";"VQFN-24";"";"296-29232-1-ND";"";"";
"VS+";"TP_STD";"TP_STD";"TP";"";"NP";"";"";
"VS-";"TP_STD";"TP_STD";"TP";"";"NP";"";"";
